Epoch,CrossEntropyLossTrain,AccTrain,CrossEntropyLossTest,AccTest,f1Test
68,0.37442392110824585,0.9910714285714286,0.7180605530738831,0.8888888888888888,0.8873440285204991
69,0.3631017506122589,0.9910714285714286,0.7104647159576416,0.8888888888888888,0.8873440285204991
70,0.35211077332496643,0.9910714285714286,0.7030797600746155,0.8888888888888888,0.8873440285204991
71,0.3414459526538849,0.9910714285714286,0.6959019303321838,0.8888888888888888,0.8873440285204991
72,0.3311030864715576,0.9910714285714286,0.6889154314994812,0.8888888888888888,0.8873440285204991
73,0.3210771679878235,0.9910714285714286,0.6821273565292358,0.8888888888888888,0.8873440285204991
74,0.31136322021484375,1.0,0.6755315065383911,0.8888888888888888,0.8873440285204991
75,0.3019525408744812,1.0,0.6691300868988037,0.8888888888888888,0.8873440285204991
76,0.29283854365348816,1.0,0.6629159450531006,0.8888888888888888,0.8873440285204991
77,0.28401631116867065,1.0,0.6568848490715027,0.8888888888888888,0.8873440285204991
78,0.27547818422317505,1.0,0.651029109954834,0.8888888888888888,0.8873440285204991
79,0.26721957325935364,1.0,0.6453511118888855,0.8888888888888888,0.8873440285204991
80,0.2592308223247528,1.0,0.6398419737815857,0.8888888888888888,0.8873440285204991
81,0.25150594115257263,1.0,0.6344996690750122,0.8888888888888888,0.8873440285204991
82,0.24403688311576843,1.0,0.629318118095398,0.8888888888888888,0.8873440285204991
83,0.23681698739528656,1.0,0.6242929697036743,0.8888888888888888,0.8873440285204991
84,0.22984015941619873,1.0,0.6194234490394592,0.8888888888888888,0.8873440285204991
85,0.22310081124305725,1.0,0.6146974563598633,0.8888888888888888,0.8873440285204991
86,0.21659113466739655,1.0,0.6101148128509521,0.8888888888888888,0.8873440285204991
87,0.21030373871326447,1.0,0.6056706309318542,0.8888888888888888,0.8873440285204991
88,0.2042318880558014,1.0,0.6013599634170532,0.8888888888888888,0.8873440285204991
89,0.19836993515491486,1.0,0.597175657749176,0.8888888888888888,0.8873440285204991
90,0.19271133840084076,1.0,0.5931142568588257,0.8888888888888888,0.8873440285204991
91,0.1872478425502777,1.0,0.5891773700714111,0.8888888888888888,0.8873440285204991
92,0.18197329342365265,1.0,0.5853583216667175,0.8888888888888888,0.8873440285204991
93,0.17688213288784027,1.0,0.5816489458084106,0.8888888888888888,0.8873440285204991
94,0.17196790874004364,1.0,0.5780442357063293,0.8888888888888888,0.8873440285204991
95,0.16722486913204193,1.0,0.5745460987091064,0.8888888888888888,0.8873440285204991
96,0.16264665126800537,1.0,0.5711501836776733,0.8888888888888888,0.8873440285204991
97,0.1582278162240982,1.0,0.5678532123565674,0.8888888888888888,0.8873440285204991
98,0.15396206080913544,1.0,0.5646490454673767,0.8888888888888888,0.8873440285204991
99,0.14984428882598877,1.0,0.561535120010376,0.8888888888888888,0.8873440285204991
100,0.1458686739206314,1.0,0.5585113167762756,0.8888888888888888,0.8873440285204991
